latitude,longitude,pixel_id,NDVI,PRI,NETRAD,SW_IN_1_1_1,LW_IN,TA_1_1_1,VPD_PI,SWC_1_1_1,PA,P,NEE_predicted_corrected,NEE_tons_corrected
4.8,-76.0,0,0.0,-2215.8664612093853,0.0,0.0,0.0,35.0,2.3900810202371607,-45.63088092645506,-2130.2448211966243,0.0,0.19301716986309997,2.6807189173195427
4.8,-75.95,1,0.0,-3927.1305877033133,0.0,0.0,0.0,33.184331933541394,10.686221735577487,-1358.0739634528634,-2462.5498040914786,0.0,0.17841626486310003,2.477934251731261
4.8,-75.9,2,0.0,-7232.805319546461,0.0,0.0,0.0,35.0,45.71858415999718,-1278.7460597919503,-1240.6368096259337,216.21839927379932,-0.14610348139694998,-2.0291581663167038
4.8,-75.85000000000001,3,0.0,-9217.07477020804,0.0,0.0,0.0,35.0,-5.1346012075674015,-5636.669335647913,-89.71518414146898,0.0,0.21014853551999998,2.918647885133871
4.8,-75.80000000000001,4,0.0,-499.8346074122807,0.0,0.0,0.0,34.50517488704034,44.66144382003873,-3535.2511839354474,2894.5276498578055,0.0,0.06185145547625002,0.859023924537549
4.8,-75.75000000000001,5,0.0,-6455.5560167557005,0.0,0.0,0.0,30.330693570789382,6.948254855258816,-4059.1493917013104,14.922602535531965,0.0,0.18600067595230002,2.5832703433233566
4.8,-75.70000000000002,6,0.0,-6562.840959649338,0.0,0.0,0.0,10.76074140760642,39.027332424939225,-5730.143254898306,631.0574755976315,0.0,-0.13209400839910002,-1.8345876039483382
4.8,-75.65000000000002,7,0.0,-6652.987553090573,0.0,1846.7356083421187,0.0,13.971462899019402,-14.174537868445544,-2493.621898246364,-2454.7794541550707,0.0,-1.5250627751881494,-21.180833987185547
4.8,-75.60000000000002,8,0.0,-6126.597126296236,0.0,0.0,0.0,35.0,24.62736561069324,-4621.205970131556,-3417.8762044005734,0.0,0.02697341222180001,0.37462022916885046
4.8,-75.55000000000003,9,0.0,-6937.811671143857,0.0,0.0,0.0,35.0,-1.1275333677281345,-1793.9780885464165,-1402.0317821692959,0.0,0.1772942781291,2.4623515392453785
4.8,-75.50000000000003,10,0.0,-7954.779424601601,0.0,0.0,0.0,22.98690913922908,-14.33911738619804,-5883.205776385908,-1318.970196369927,783.0253291270261,0.21571812113279987,2.996001073580542
4.8,-75.45000000000003,11,0.0,-7891.285941768611,0.0,0.0,0.0,28.389464166779444,17.473993793526777,726.5739487975648,-3515.398211121531,769.2155455731364,-0.668203564237,-9.28034504153672
4.8,-75.40000000000003,12,0.0,-6673.426759682898,542.2604358156165,0.0,0.0,10.313001650599508,32.87500459387957,-5471.20383882886,-1842.2238823899472,0.0,-0.7373287076072502,-10.240389578644404
4.8,-75.35000000000004,13,0.0,-7883.150774558985,0.0,0.0,0.0,35.0,-3.2338273312831736,-2827.4290967896177,-777.7787068936891,0.0,0.1772942781291,2.4623515392453785
4.8,-75.30000000000004,14,0.0,-8284.490316554795,0.0,0.0,0.0,35.0,-15.969859748581067,-1470.6128712313416,-849.8841877089216,0.0,0.1772942781291,2.4623515392453785
4.8,-75.25000000000004,15,0.0,-6343.716526017929,0.0,0.0,0.0,35.0,11.430348287985286,-4699.395056970548,-583.3256631684151,0.0,0.1792772866291,2.489892552321707
4.8,-75.20000000000005,16,0.0,-7199.850586215486,0.0,0.0,0.0,10.812943896867486,11.51620809803518,-1326.9839742890397,-978.4979139186038,0.0,0.20147959310545002,2.7982492804899404
4.8,-75.15000000000005,17,0.0,-3033.0457110073094,0.0,0.0,0.0,20.326688550377266,23.89552492299243,-6259.976967371665,-2456.71056865295,0.0,0.20009899726630007,2.7790748755092487
